,0,1,2,3,4,5,6,7
35,97.2,30.375,0.9001782531194296,1.0,1.0,15637.0,2490.5,7.65
36,97.2,30.375,0.9001782531194296,4.0,1.0,16467.0,2368.0,7.55
37,97.2,30.375,0.9001782531194296,1.0,1.0,16724.0,2316.5,7.15
38,97.2,30.375,0.9001782531194296,4.0,1.0,11472.0,1945.0,6.9
39,121.0,37.8125,0.8734402852049911,1.0,1.0,10867.0,2354.5,7.15
40,121.0,37.8125,0.8734402852049911,1.0,2.0,16323.5,2534.0,7.3
41,121.0,37.8125,0.8734402852049911,1.0,1.0,10923.5,2362.5,7.05
42,121.0,37.8125,0.8734402852049911,1.0,1.0,10039.5,1598.0,7.05
43,121.0,37.8125,0.8734402852049911,1.0,1.0,16845.0,2642.5,7.65
44,145.0,45.3125,0.9090909090909091,1.0,1.0,8480.5,1958.5,7.25
45,145.0,45.3125,0.9090909090909091,1.0,1.0,15079.5,2693.5,7.4
46,145.0,45.3125,0.9090909090909091,1.0,1.0,13349.5,2382.0,7.3
47,163.0,50.9375,0.8645276292335116,4.0,1.0,15466.5,2449.5,7.55
48,165.0,51.5625,0.9001782531194296,1.0,1.0,9992.5,1995.5,7.25
49,166.0,51.875,0.9269162210338681,1.0,1.0,15488.0,2071.5,7.75
50,166.0,51.875,0.82,1.0,1.0,11963.5,1711.5,7.85
51,157.0,49.0625,0.9180035650623886,1.0,1.0,14913.0,2603.0,7.75
52,148.0,46.25,0.9001782531194296,1.0,1.0,15904.0,2370.0,7.75
53,148.0,46.25,0.9269162210338681,1.0,1.0,12943.0,2236.0,7.7
54,111.0,35.806451612903224,0.9001782531194296,1.0,1.0,13761.0,2126.0,7.25
55,74.4,24.0,0.9090909090909091,1.0,1.0,17906.0,2725.5,8.1
56,110.0,35.483870967741936,0.9180035650623886,1.0,1.0,18085.5,2137.5,7.949999999999999
57,145.0,46.774193548387096,0.9090909090909091,4.0,1.0,15340.5,2340.5,7.15
58,145.0,46.774193548387096,0.9001782531194296,3.0,1.0,13567.0,1954.5,7.1
59,145.0,46.774193548387096,0.9180035650623886,5.0,1.0,16470.0,2929.0,8.15
60,138.0,44.516129032258064,0.8467023172905526,2.0,1.0,18023.5,1908.0,7.7
61,138.0,44.516129032258064,0.9180035650623886,4.0,1.0,15798.0,2621.0,8.0
62,138.0,44.516129032258064,0.9180035650623886,1.0,1.0,15106.5,2306.0,7.55
63,138.0,44.516129032258064,0.9269162210338681,1.0,1.0,13132.0,2691.0,8.0
64,131.0,42.25806451612903,0.9180035650623886,1.0,1.0,16599.0,2817.0,8.05
65,131.0,42.25806451612903,0.9269162210338681,4.0,1.0,16539.0,2783.0,7.75
66,131.0,42.25806451612903,0.9180035650623886,3.0,1.0,16380.0,2288.5,7.449999999999999
67,131.0,42.25806451612903,0.9269162210338681,3.0,1.0,16646.0,2676.5,8.05
68,131.0,42.25806451612903,0.9269162210338681,3.0,1.0,11948.5,2637.5,7.8
69,134.0,43.225806451612904,0.9180035650623886,3.0,1.0,12314.0,2768.0,7.8999999999999995
70,134.0,43.225806451612904,0.9358288770053476,1.0,1.0,12427.5,2857.0,7.8
71,137.0,44.193548387096776,0.9180035650623886,1.0,1.0,16254.0,2451.0,7.75
72,137.0,44.193548387096776,0.9180035650623886,1.0,1.0,16706.0,2473.0,7.9
73,137.0,44.193548387096776,0.9001782531194296,1.0,1.0,15029.0,1899.5,7.3
74,137.0,44.193548387096776,0.9001782531194296,1.0,1.0,15684.5,2684.5,8.0
75,152.0,49.03225806451613,0.9180035650623886,3.0,1.0,16169.0,2703.5,7.9
76,152.0,49.03225806451613,0.8467023172905526,1.0,1.0,11800.0,2106.5,7.25
77,152.0,49.03225806451613,0.8734402852049911,3.0,1.0,14464.0,2673.0,7.7
78,152.0,49.03225806451613,0.8734402852049911,3.0,1.0,13744.0,2455.5,7.3999999999999995
79,149.0,48.064516129032256,0.9001782531194296,2.0,1.0,14702.0,1904.0,6.5
80,149.0,48.064516129032256,0.8823529411764706,2.0,2.0,16139.5,2633.0,6.55
81,149.0,48.064516129032256,0.8912655971479501,2.0,1.0,12970.0,2738.0,7.4
82,146.0,47.096774193548384,0.7932263814616756,2.0,1.0,10829.5,1517.5,6.5
83,146.0,47.096774193548384,0.9090909090909091,2.0,1.0,16396.5,2111.0,7.0
84,146.0,47.096774193548384,0.9090909090909091,1.0,1.0,16468.5,2839.0,8.0
85,157.0,50.64516129032258,0.8556149732620321,2.0,1.0,12127.5,2152.0,6.5
86,157.0,50.64516129032258,0.8823529411764706,2.0,1.0,11887.0,2208.5,7.3
87,157.0,50.64516129032258,0.9358288770053476,1.0,1.0,13051.0,2840.5,8.0
88,157.0,50.64516129032258,0.8823529411764706,2.0,1.0,12759.0,2479.5,7.5
89,157.0,50.64516129032258,0.9180035650623886,3.0,1.0,16432.5,2551.0,7.8
90,168.0,54.193548387096776,0.9180035650623886,1.0,1.0,15684.5,2756.0,7.9
91,168.0,54.193548387096776,0.8288770053475936,4.0,1.0,13976.5,1892.0,7.3
92,168.0,54.193548387096776,0.9180035650623886,1.0,1.0,15227.0,2792.5,7.699999999999999
93,162.0,52.25806451612903,0.8556149732620321,4.0,1.0,11664.5,2554.5,7.85
94,162.0,52.25806451612903,0.8645276292335116,4.0,1.0,12451.0,2652.0,7.45
95,162.0,52.25806451612903,0.9001782531194296,1.0,1.0,12811.0,1977.0,7.45
96,155.0,50.0,0.7932263814616756,4.0,1.0,11660.0,1935.0,5.75
97,155.0,50.0,0.9358288770053476,1.0,1.0,18003.5,2713.5,7.5
98,155.0,50.0,0.9180035650623886,1.0,1.0,9172.0,2267.0,6.75
99,155.0,50.0,0.9090909090909091,3.0,1.0,12573.5,2800.5,7.5
100,155.0,50.0,0.8467023172905526,4.0,1.0,13000.0,2298.5,7.25
101,146.0,47.096774193548384,0.9180035650623886,5.0,1.0,13899.5,2510.5,7.5
102,146.0,47.096774193548384,0.9269162210338681,1.0,1.0,16356.0,2431.0,7.5
103,146.0,47.096774193548384,0.9180035650623886,1.0,1.0,9655.5,2620.5,7.5
104,146.0,47.096774193548384,0.8645276292335116,2.0,1.0,13026.5,2318.0,7.5
105,146.0,47.096774193548384,0.8912655971479501,4.0,1.0,14720.0,2156.0,7.0
106,136.0,43.87096774193548,0.8467023172905526,4.0,1.0,12341.5,2467.0,7.05
107,136.0,43.87096774193548,0.9001782531194296,4.0,1.0,12784.5,2733.0,7.15
108,136.0,43.87096774193548,0.8556149732620321,3.0,1.0,12019.5,2555.5,7.199999999999999
109,136.0,43.87096774193548,0.9358288770053476,2.0,1.0,16728.5,2676.0,7.3
110,136.0,43.87096774193548,0.9180035650623886,2.0,1.0,15622.5,2323.5,7.25
111,142.0,45.806451612903224,0.8467023172905526,2.0,1.0,12192.0,2110.0,7.15
112,142.0,45.806451612903224,0.8288770053475936,1.0,1.0,11127.5,2271.0,7.1
113,142.0,45.806451612903224,0.8288770053475936,3.0,1.0,10332.5,2270.5,7.15
114,142.0,45.806451612903224,0.9001782531194296,2.0,1.0,12346.5,2232.0,7.15
115,148.0,47.74193548387097,0.9001782531194296,2.0,1.0,11039.5,2170.5,6.4
116,148.0,47.74193548387097,0.8377896613190731,2.0,1.0,16525.0,2176.5,7.1
117,148.0,47.74193548387097,0.8556149732620321,2.0,1.0,11467.5,2054.0,7.05
118,148.0,47.74193548387097,0.8467023172905526,2.0,1.0,11159.5,2013.5,7.05
119,140.0,43.75,0.7932263814616756,2.0,1.0,10687.5,1342.0,6.5
120,140.0,43.75,0.8645276292335116,3.0,1.0,11320.0,2175.5,7.05
121,140.0,43.75,0.8377896613190731,3.0,1.0,16943.0,2022.5,7.05
122,131.0,40.9375,0.9180035650623886,2.0,1.0,14660.0,2404.0,7.3
123,131.0,40.9375,0.8467023172905526,2.0,1.0,11386.5,1645.0,7.05
124,131.0,40.9375,0.9090909090909091,2.0,1.0,13698.5,2336.0,7.3
125,131.0,40.9375,0.9090909090909091,3.0,1.0,13751.0,2467.0,7.3
126,162.0,50.625,0.9090909090909091,2.0,1.0,13170.5,2418.5,5.5
127,162.0,50.625,0.9090909090909091,2.0,1.0,17370.0,2610.0,6.0
128,162.0,50.625,0.9090909090909091,2.0,1.0,12941.5,2678.0,6.5
129,192.0,60.0,0.9001782531194296,2.0,1.0,19077.5,2569.0,7.5
130,192.0,60.0,0.7932263814616756,2.0,1.0,18209.0,2529.0,7.5
131,192.0,60.0,0.9090909090909091,1.0,1.0,18698.5,3294.0,7.5
132,165.0,51.5625,0.9001782531194296,2.0,1.0,19304.0,3005.5,7.5
133,165.0,51.5625,0.9090909090909091,2.0,1.0,16270.5,2892.0,7.5
134,165.0,51.5625,0.9180035650623886,1.0,1.0,13590.0,2896.0,6.5
135,137.0,42.8125,0.9180035650623886,3.0,1.0,11778.5,2347.0,7.4
136,137.0,42.8125,0.9001782531194296,3.0,1.0,12608.5,2161.0,7.15
137,137.0,42.8125,0.9001782531194296,2.0,1.0,14500.0,2861.0,7.5
138,134.0,41.875,0.8556149732620321,1.0,1.0,13386.5,1645.0,7.05
139,134.0,41.875,0.9090909090909091,2.0,1.0,16698.5,2336.0,7.3
140,134.0,41.875,0.9090909090909091,2.0,1.0,13751.0,2467.0,7.3
141,131.0,40.9375,0.9358288770053476,2.0,1.0,16765.0,2020.0,7.25
142,131.0,40.9375,0.9358288770053476,1.0,1.0,17465.0,1975.0,7.45
143,131.0,40.9375,0.9269162210338681,2.0,1.0,10945.0,2210.0,7.25
144,131.0,40.9375,0.8467023172905526,2.0,1.0,11229.0,2220.0,7.5
145,131.0,40.9375,0.9090909090909091,2.0,1.0,15960.0,1960.0,7.4
146,127.0,39.6875,0.9090909090909091,1.0,1.0,10835.0,2115.0,7.4
147,122.0,38.125,0.9001782531194296,4.0,1.0,10270.0,2410.0,7.4
148,122.0,38.125,0.9090909090909091,1.0,1.0,10130.0,2070.0,7.5
149,122.0,38.125,0.9180035650623886,1.0,1.0,16745.0,2255.0,7.4
150,122.0,38.125,0.9180035650623886,1.0,1.0,16355.0,2260.0,7.5
151,122.0,38.125,0.9358288770053476,1.0,1.0,16800.0,1265.0,7.4
152,122.0,38.125,0.9358288770053476,1.0,1.0,17255.0,2075.0,7.4
153,122.0,38.125,0.9180035650623886,1.0,1.0,8895.0,2140.0,7.4
154,122.0,38.125,0.8912655971479501,1.0,1.0,8665.0,2135.0,7.5
155,145.0,45.3125,0.7932263814616756,4.0,1.0,9325.0,1306.0,7.0
156,145.0,45.3125,0.7932263814616756,3.0,1.0,13713.5,1448.5,7.25
157,145.0,45.3125,0.8734402852049911,1.0,1.0,11648.0,1903.5,7.5
158,145.0,45.3125,0.8734402852049911,1.0,1.0,13527.0,2057.0,7.5
159,168.0,52.5,0.8734402852049911,1.0,1.0,9279.5,2095.5,7.5
160,168.0,52.5,0.8645276292335116,1.0,1.0,11082.5,2403.0,7.5
161,168.0,52.5,0.8645276292335116,1.0,1.0,14716.5,2011.0,7.5
162,168.0,52.5,0.8556149732620321,1.0,1.0,8957.0,1578.0,7.25
163,168.0,52.5,0.7575757575757576,1.0,1.0,7103.5,1464.0,6.75
164,126.0,39.375,0.7754010695187166,1.0,1.0,8785.5,2290.5,7.2
165,126.0,39.375,0.7664884135472371,2.0,1.0,8654.0,2068.0,7.35
166,126.0,39.375,0.7486631016042781,1.0,1.0,6103.0,2249.0,7.35
167,126.0,39.375,0.7397504456327986,1.0,1.0,6604.5,1164.0,7.0
168,126.0,39.375,0.7754010695187166,1.0,1.0,6099.0,1699.5,7.15
169,83.3,26.031249999999996,0.8734402852049911,1.0,1.0,10310.5,1790.5,7.1
170,83.3,26.031249999999996,0.8734402852049911,1.0,1.0,11924.5,2650.5,7.5
171,83.3,26.031249999999996,0.8734402852049911,1.0,1.0,10995.5,2754.5,7.4
172,83.3,26.031249999999996,0.8467023172905526,1.0,1.0,8586.5,2222.0,7.2
173,136.0,42.5,0.8556149732620321,1.0,1.0,9950.5,2181.5,7.5
174,136.0,42.5,0.7308377896613191,1.0,1.0,5675.5,1581.0,6.5
175,136.0,42.5,0.8645276292335116,1.0,1.0,10718.5,1171.0,7.5
176,188.0,58.75,0.8288770053475936,1.0,1.0,10634.0,2265.0,7.3
177,188.0,58.75,0.82,1.0,1.0,7796.0,2111.0,7.5
178,188.0,58.75,0.82,1.0,1.0,8129.0,1331.5,7.3
179,188.0,58.75,0.8377896613190731,1.0,1.0,8866.5,2198.5,7.5
